Statement,Link,Date, Source, Label
Says a photo shows a “lithium mine for hybrid cars.”,https://www.politifact.com/factchecks/2021/may/26/facebook-posts/photo-shows-gold-mine-not-lithium-mine-hybrid-cars/,May 26^ 2021,Facebook posts,false
“Lego unveils new genderless bricks with no male/female connectors.”,https://www.politifact.com/factchecks/2021/may/26/viral-image/headline-about-lego-debuting-genderless-bricks-sat/,May 26^ 2021,Viral image,false
“Biden agrees to Pelosi's request to resign.”,https://www.politifact.com/factchecks/2021/may/26/facebook-posts/joe-biden-isnt-resigning-and-nancy-pelosi-didnt-as/,May 26^ 2021,Facebook posts,pants-fire
“943 innocent kids … are now injured or dead” because of the COVID-19 vaccine.,https://www.politifact.com/factchecks/2021/may/26/instagram-posts/theres-no-proof-covid-19-vaccine-has-injured-or-ki/,May 26^ 2021,Instagram posts,false
The mother of a missing boy in Nebraska confessed to killing him.,https://www.politifact.com/factchecks/2021/may/26/viral-image/police-chief-criticizes-rumors-about-case-missing-/,May 26^ 2021,Viral image,false
“Gas prices highest in a decade. Worst jobs report in 2 decades. Highest inflation in 3 decades. Highest increase in illegal immigration in 4 decades.”,https://www.politifact.com/factchecks/2021/may/26/facebook-posts/social-media-post-exaggerates-economic-statistics/,May 26^ 2021,Facebook posts,barely-true
“Businesses cannot legally ask for proof of vaccination and cannot deny entry based on vaccination status.”,https://www.politifact.com/factchecks/2021/may/26/instagram-posts/no-it-not-illegal-businesses-require-proof-vaccina/,May 26^ 2021,Instagram posts,false
Getting the COVID-19 vaccine jeopardizes life insurance policies.,https://www.politifact.com/factchecks/2021/may/26/viral-image/covid-19-vaccination-status-doesnt-impact-life-ins/,May 26^ 2021,Viral image,false
A Republican bill in Michigan “would make it a crime for election officials … to share information about how to vote by mail and where to find a ballot drop box.”,https://www.politifact.com/factchecks/2021/may/26/jocelyn-benson/gop-bill-michigan-would-restrict-not-prohibit-offi/,May 26^ 2021,Jocelyn Benson,half-true
The CDC lifting mask guidelines “out of the blue with no solid explanation proves they lied to you the whole time about everything.”,https://www.politifact.com/factchecks/2021/may/25/viral-image/cdc-explained-its-updated-mask-guidelines/,May 25^ 2021,Viral image,false
Arizona ballots were shredded and burned in a chicken farm fire.,https://www.politifact.com/factchecks/2021/may/25/instagram-posts/fowl-play-social-media-users-falsely-claim-arizona/,May 25^ 2021,Instagram posts,pants-fire
Says Anthony Fauci’s wife has “a secret plan to put psych drugs in drinking water” to get people vaccinated.,https://www.politifact.com/factchecks/2021/may/25/instagram-posts/professors-ideas-are-wrongly-recast-nefarious-fede/,May 25^ 2021,Instagram posts,pants-fire
“Since removing the mask mandate two months ago^ Texas has not reported a single COVID death. Not one.",https://www.politifact.com/factchecks/2021/may/25/lauren-boebert/texas-has-recorded-covid-deaths-removing-mask-mand/,May 25^ 2021,Lauren Boebert,pants-fire
Video shows “Israel’s defense system.”,https://www.politifact.com/factchecks/2021/may/25/viral-image/not-video-israels-iron-dome/,May 25^ 2021,Viral image,false
Wisconsin’s 2019-21 budget produced the first positive general fund balance since 2000^ and the governor’s proposed 2021-23 budget would return it to a deficit.,https://www.politifact.com/factchecks/2021/may/25/wisconsin-republican-legislative-leaders/yes-evers-proposed-budget-would-return-states-gene/,May 25^ 2021,Wisconsin Republican Legislative leaders,true
A video shows “Dems caught not wearing masks” at the White House.,https://www.politifact.com/factchecks/2021/may/24/instagram-posts/video-maskless-democratic-lawmakers-was-captured-a/,May 24^ 2021,Instagram posts,half-true
“The federal government spent over $500k trying to force fish to exercise on treadmills^ an additional $150k to see if gingerbread houses are earthquake proof.”,https://www.politifact.com/factchecks/2021/may/24/josh-mandel/fish-treadmills-earthquake-proof-gingerbread-house/,May 24^ 2021,Josh Mandel,barely-true
An Ohio doctor died from a COVID-19 vaccine.,https://www.politifact.com/factchecks/2021/may/24/facebook-posts/no-ohio-doctor-didnt-die-covid-19-vaccine/,May 24^ 2021,Facebook posts,false
Says Chelsea Clinton tweeted^ “The more I hear about Bill Gates behavior the more ashamed for him I feel. What kind of man pursues a physical relationship with an underling and has relations with her in their office???”,https://www.politifact.com/factchecks/2021/may/24/viral-image/no-chelsea-clinton-didnt-tweet-about-bill-gates/,May 24^ 2021,Viral image,pants-fire
Opposition to having a fully elected Chicago Board of Education is in the “super minority.”,https://www.politifact.com/factchecks/2021/may/23/robert-martwick/yes-large-majorities-support-elected-chicago-schoo/,May 23^ 2021,Robert Martwick,true
The AstraZeneca COVID-19 vaccine contains a Bluetooth microchip.,https://www.politifact.com/factchecks/2021/may/21/tiktok-posts/no-video-doesnt-prove-astrazeneca-covid-19-vaccine/,May 21^ 2021,TikTok posts,false
An electromagnetic radiation detector can detect radiation from someone’s COVID-19 vaccination.,https://www.politifact.com/factchecks/2021/may/21/facebook-posts/no-getting-covid-19-vaccine-wont-expose-you-high-a/,May 21^ 2021,Facebook posts,false
Businesses aren't allowed to ask customers if they’ve been vaccinated because “there are HIPPA laws.”,https://www.politifact.com/factchecks/2021/may/21/viral-image/no-hipaa-doesnt-prohibit-businesses-asking-about-y/,May 21^ 2021,Viral image,false
Says Dr. Anthony Fauci’s wife is the NIH official “who rubber stamps exceptions to normal drug and vaccine testing.”,https://www.politifact.com/factchecks/2021/may/21/viral-image/no-faucis-wife-didnt-issue-emergency-use-authoriza/,May 21^ 2021,Viral image,false
“COVID cases in India plummet after government promotes ivermectin and hydroxychloroquine use.”,https://www.politifact.com/factchecks/2021/may/21/gateway-pundit/no-proof-drugs-not-approved-us-covid-19-caused-dro/,May 21^ 2021,The Gateway Pundit,barely-true
“We now have more job openings than we do people who are on unemployment. We have 60% more job openings today than we did the month before the pandemic hit the state of Texas.”,https://www.politifact.com/factchecks/2021/may/21/greg-abbott/job-openings-texas-match-number-people-unemploymen/,May 21^ 2021,Greg Abbott,true
The Moderna vaccine contains an ingredient that is “for research use only^ not meant for human or veterinary use.”,https://www.politifact.com/factchecks/2021/may/21/instagram-posts/no-moderna-vaccine-does-not-contain-ingredient-s-r/,May 21^ 2021,Instagram posts,false
"Since 2010^ student debt has increased by 102% and real wages have fallen by over 8%.”,https://www.politifact.com/factchecks/2021/may/21/tom-nelson/nelson-flubs-comparison-between-student-loan-debt-/,May 21^ 2021,Tom Nelson,half-true
Photos show Joe Biden didn’t drive himself during an electric vehicle test drive.,https://www.politifact.com/factchecks/2021/may/20/facebook-posts/no-biden-didnt-fake-test-drive/,May 20^ 2021,Facebook posts,pants-fire
“Black Lives Matter says it stands with Hamas terrorists in Israeli conflict.”,https://www.politifact.com/factchecks/2021/may/20/viral-image/no-black-lives-matter-didnt-say-it-stands-hamas-te/,May 20^ 2021,Viral image,false
